Row Index,Covidence #,Missing Items Count,Missing Items,Outcome Count,Significant Count,Sample Outcomes,Sample Significant
177,11863,3,"area under the curve of mycelial growth, total flavonoid content (%), total phenolic content",1,4,microbiological growth inhibition (%),"area under the curve of mycelial growth, microbiological growth inhibition (%), total flavonoid content (%), total phenolic content"
102,6162,2,"aerial parts fresh mass, plant height",11,11,"leaf area, number of leaves, number of nematodes in roots, number of nematodes in surrounding soil, number of root galls pr plant, protein content of leaf, protein content of root, root fresh mass, root length, shoot fresh mass, total shoot length","aerial parts fresh mass, leaf area, number of leaves, number of nematodes in roots, number of nematodes in surrounding soil, number of root galls pr plant, plant height, protein content of leaf, protein content of root, root fresh mass, root length"
88,2242,2,"number of floral blooms, stem fresh mass",11,10,"aerial parts dry mass, aerial parts fresh mass, leaf dry mass, leaf fresh mass, number of branches, number of leaves, root dry mass, root fresh mass, root length, stem diameter, stem length","aerial parts dry mass, aerial parts fresh mass, number of branches, number of floral blooms, number of leaves, root dry mass, root fresh mass, stem diameter, stem fresh mass, stem length"
162,10666,2,"area under the disease progress curve, germination rate (no pr time measurement)",2,2,"area under the curve of mycelial growth, number of sclerotia","area under the disease progress curve, germination rate (no pr time measurement)"
91,2344,2,"fruit fresh mass, root volume",3,5,"peroxidase, phenylalanine ammonia-lyase, polyphenoloxidase","fruit fresh mass, peroxidase, phenylalanine ammonia-lyase, polyphenoloxidase, root volume"
133,10591,1,injured leaf area (%),7,1,"area under the disease progress curve pest incidence and severity (thrips), bulb yield mass average, commercial sellable yield (%), pest incidence and severity (mildew), pest incidence and severity (thrips), yield mass, yield mass loss after storage  (%)",injured leaf area (%)
110,6190,1,number of floral blooms,9,5,"number of branches, number of flower buds, number of leaves, root length, soluble sugar (carbohydrate), total chlorophyll, total insoluble sugar, total protein, total shoot length","number of branches, number of floral blooms, number of leaves, root length, total shoot length"
111,6192,1,nematod population per 2g of roots,11,4,"leaf fresh mass, leaf protein content %, nematode population per 2.4 g of root, nematode population per 200g of soil, number of root gals, root dry mass, root fresh mass, root length, root protein content %, shoot lenght, shoot weight","leaf protein content %, nematod population per 2g of roots, number of root gals, root protein content %"
113,7201,1,oil content mass %,8,2,"aerial parts dry mass, aerial parts fresh mass, flower buds dry mass, leaf area, number of flower buds, number of leaves, root dry mass, root fresh mass","aerial parts fresh mass, oil content mass %"
131,10584,1,no significance,3,1,"leaf dry mass, leaf number;leaf area, shoot dry mass",no significance
5,2011,1,caterpillar ingestion,8,6,"caterpillar adult emergence, caterpillar cycle duration, caterpillar efficiency of ingested food conversion, caterpillar efficiency of the digested food conversion, caterpillar hatched eggs, caterpillar length, caterpillar weight beginning 4th instar, caterpillar weight end 4th instar","caterpillar efficiency of ingested food conversion, caterpillar efficiency of the digested food conversion, caterpillar ingestion, caterpillar length, caterpillar weight beginning 4th instar, caterpillar weight end 4th instar"
146,5103,1,germination rate (no pr time measurement),3,2,"area under the disease progress curve, number of leaves, plant height","germination rate (no pr time measurement), plant height"
157,10666,1,diameter of colony (microbiological),3,3,"area under the curve of mycelial growth, area under the disease progress curve, disease severity index (%)","area under the curve of mycelial growth, area under the disease progress curve, diameter of colony (microbiological)"
159,10778,1,leaf fresh mass,6,4,"aerial parts dry mass, aerial parts fresh mass, area under the curve of mycelial growth, area under the disease progress curve, root dry mass, root volume","area under the disease progress curve, leaf fresh mass, root dry mass, root volume"
160,10778,1,number of roots,6,3,"aerial parts dry mass, aerial parts fresh mass, area under the disease progress curve, disease severity index (%), root dry mass, root volume","area under the disease progress curve, number of roots, root dry mass"
